ما هي المكانة التي حصل عليها عثمان بن عفان في قومه؟	[' عن والده، ونمت ثرواته، وأصبح يعد من رجالات بني أمية الذين لهم مكانة في قريش كلها، فكان كريماً جواداً وكان من كبار الأثرياء وقد نال مكانة مرم']
متى اغتيل عثمان بن عفان؟	['في النصف الثاني من خلافة عثمان التي استمرت لمدة اثنتي عشرة سنة، ظهرت أحداث الفتنة التي أدت إلى اغتياله']
أين دفن عثمان بن عفان بعد اغتياله؟	['ثمانون سنة، ودفن في البقيع بالم']
ما هي الهجرة الأولى التي شارك فيها عثمان بن عفان؟	['كان عثمان أول مهاجر إلى أرض الحبشة لحفظ الإسلام ثم تبعه سائر المهاجرين إلى أرض الحبشة']
ماالهجرة الثانيه التي شارك فيها ؟	['هاجر الهجرة الثانية إلى المدينة المنورة']
ما هي اللقب الذي اطلق على عثمان بن عفان؟	['ذا النورين']
أين ولد عثمان بن عفان؟	['شأته.\nولد']
ما هو مفهوم الاستبعادية في علم الاقتصاد؟	['تعني قدرة المورد على تحديد من يمكنه استخدام المنتج أو الخدمة أو المورد، ومن يُستبعد، بينما تعني درجة المنافسة قدرة المستخدمين على المنافسة في الحصول على هذه السلعة أو الخدمة أو المورد']
ماذا يعني مفهوم المنافسة في سياق الاقتصاد؟	[' تحدّد السلع والخدمات والموارد بشكل عام بناءً على خصائص أساسية تشمل درجة الاستبعادية']
ما هي السلع العامة وكيف يمكن تعريفها؟	['أي السلع التي لا تتنافس عليها ولا يمكن استثناء أي شخص من الاستفادة منها.']
ما هي مشكلة الراكب بالمجان ؟	['فشل السوق في مواجهة مشكلة الراكب بالمجان']
ماذا تحدث  الراكب بالمجان ؟	[' يمكن أن تحدث مع السلع غير القابلة للاستبعاد']
ماذا يشمل مقياس إلينور أوستروم للقابلية للاستبعادية؟	['يسمح هذا المقياس للمنتجين والموردين بمزيد من المعلومات المتعمقة التي يمكن استخدامها بعد ذلك لإنشاء معادلات أسعار أكثر كفاءة (للسلع العامة على وجه الخصوص)']
ما هي السلع غير القابلة للاستبعاد وماذا يعني ذلك؟	['يمكن اعتبار السلعة أو الخدمة أو المورد الذي لا يمكن منع المستهلكين الذين لم يدفعوا للاستفادة منها']
ما هو تأثير انتهاك حقوق النشر على السلع شبه المستبعدة؟	['فجميع هذه السلع لها بعض الأسعار أو الدفعات المتضمنة في استهلاكها، ولكنها تتعرض أيضًا للقرصنة وانتهاك حقوق النشر. وهذا يمكن أن يؤدي إلى قدرة العديد من العملاء الذين لم يدفعوا الاستمتاع والاستفادة من هذه السلع المشتراة.']
من هو جيري دينستبير؟	['سياسي وصحفي تشيكي']
متى وُلد جيري دينستبير؟	['أبريل 1937']
أين وُلد جيري دينستبير؟	['في كلادنو']
متى تم طرده من تشيكوسلوفاكيا؟	['بعد ربيع براغ']
ما هو المنصب الذي شغله جيري دينستبير بعد نهاية الحكم الشيوعي في عام 1989؟	['أصبح أول وزير خارجية غير شيوعي ']
ما هي الصحيفة التي قام بإحيائها سرًا خلال فترة عمله كبواب؟	[' صحيفة جريدة الشعب الموقوفة']
ما هو نهر تينساس؟	['نهر في لويزيانا في الولايات المتحدة']
من أين يبدأ نهر تينساس وإلى أين يمتد؟	[' روافده العليا، في مقاطعة إيست كارول في الركن الشمالي الشرقي من الولاية ويمتد جنوب غربًا لمسافة ']
مع أي نهر يتوازى نهر تينساس؟	[' نهر المسيسيبي بشكل أو بآخر']
ماذا يحدث عندما يلتقي نهر تينساس مع نهر أواتشيتا؟	['يندمج نهر تينساس مع نهر أواتشيتا في جونسفيل في مقاطعة كاتاهولا ليصبح نهر أواتشيتا،']
 ما هو عنوان الفيلم؟	"[""Jacob's Ladder""]"
؟Jacob's Ladder متي صدر فيلم 	['لعام 2019']
؟Jacob's Ladder ما هو تصنيف فيلم 	['رعب نفسي أمريكي ']
؟Jacob's Ladder من هو مخرج فيلم 	['ديفيد إم روزنتال']
؟Jacob's Ladder من الذي كتب فيلم 	['كتبه جيف بوهلر وسارة ثورب']
؟Jacob's Ladder من هم أبطال فيلم 	['من بطولة مايكل إيلي، وجيسي ويليامز، ونيكول بيهاري، وكارلا سوزا']
ما هو تاريخ استخدام السلاح النووي لأول مرة في العالم؟	['يوم 6 أغسطس، 1945م،']
في أي تاريخ ووقت تم انفجار القنبلة النووية الأولى؟	[' 1945']
ما هي الآثار التي حدثت في المباني المجاورة للقنبلة النووية في هيروشيما؟	['نظرا لانفجار القنبلة فوقه تماما فقد ظل قائما، فقط واجهته المحطمة والهيكل المعدني للقبة،']
ما هي قبة گِـنْباكو؟	['هي معلم ياباني يقع في مدينة هيروشيما،']
من قام بتصميم قبة گِـنْباكو؟	['قام المعماري التشيكي يان ليتزل']
كيف تم تدمير واجهة قبة گِـنْباكو؟	['نظرا لانفجار القنبلة فوقه تماما فقد ظل قائما، فقط واجهته المحطمة والهيكل المعدني للقبة،']
ما هو الحدث الذي شهده قبة گِـنْباكو في عام 1945؟	['انفجرت القنبلة النووية الأولى وهي على ارتفاع 580 مترا، وعلى 160 مترا فقط جنوبي شرق المبنى.']
لماذا يطلق على المبنى اسم قبة غنباكو؟	[' بقيا يشهدان على الحدث الرهيب. مع مرور الوقت أصبح يطلق على المبنى اسم قبة غنباكو']
متى تم إدراج آثار المبنى ضمن المعالم التاريخية في اليابان؟	[' بعدها بعام واحد، 1996 م']
متى قامت اليونسكو بإدراج قبة گِـنْباكو في قائمة التراث الثقافي العالمي؟	['1996 م،']
ما هي أفكار ومبادئ جماعة الدعوة والهجرة؟	[' تبلورت أفكارها وكثر أتباعها في صعيد مصر وبين طلبة الجامعات خاصة،']
ما هي الدول التي انتشرت فيها جماعة الدعوة والهجرة؟	['كالمغرب والسودان واليمن والأردن والجزائر ']
